TEST/data/ps/smaps|referenced|flag-read|mmu-page-size|end-addr|inode|size|rss-size|anon-huge-pages|shared-clean|swap|vm-flags|page-offset|private-dirty|shared-dirty|prop-share|anonymous|path|flag-exec|locked|flag-write|private-clean|start-addr|kernel-page-size|minor-dev-num|flags|major-dev-num|flag-may-share
573|24|r|4|140339002191872|29893548|24|24|0|16|0||0|0|0|9|0|/usr/lib/x86_64-linux-gnu/libnotify.so.4.0.0|x|0|-|8|140339002167296|4|1|r-xp|9|p
574|0|-|4|140339004289024|29893548|2048|0|0|0|0||24576|0|0|0|0|/usr/lib/x86_64-linux-gnu/libnotify.so.4.0.0|-|0|-|0|140339002191872|4|1|---p|9|p
575|4|r|4|140339004293120|29893548|4|4|0|0|0||24576|4|0|4|4|/usr/lib/x86_64-linux-gnu/libnotify.so.4.0.0|-|0|-|0|140339004289024|4|1|r--p|9|p
576|4|r|4|140339004297216|29893548|4|4|0|0|0||28672|4|0|4|4|/usr/lib/x86_64-linux-gnu/libnotify.so.4.0.0|-|0|w|0|140339004293120|4|1|rw-p|9|p
577|736|r|4|140339007455232|0|3072|736|0|0|0||0|736|0|736|736||-|0|w|0|140339004309504|4|0|rw-p|0|p
578|324|r|4|140339009552384|0|2048|324|0|0|0||0|324|0|324|324||-|0|w|0|140339007455232|4|0|rw-p|0|p
579|172|r|4|140339011649536|0|1024|172|0|0|0||0|172|0|172|172||-|0|w|0|140339010600960|4|0|rw-p|0|p
580|72|r|4|140339012689920|31195912|600|72|0|56|0||0|0|0|44|0|/usr/share/fonts/truetype/ttf-dejavu/DejaVuSans-Oblique.ttf|-|0|-|16|140339012075520|4|1|r--p|9|p
581|0|-|4|140339012694016|0|4|0|0|0|0||0|0|0|0|0||-|0|-|0|140339012689920|4|0|---p|0|p
582|8|r|4|140339021082624|0|8192|8|0|0|0||0|8|0|8|8||-|0|w|0|140339012694016|4|0|rw-p|0|p
583|0|-|4|140339021086720|0|4|0|0|0|0||0|0|0|0|0||-|0|-|0|140339021082624|4|0|---p|0|p
584|888|r|4|140339030523904|0|9216|960|0|0|0||0|960|0|960|960||-|0|w|0|140339021086720|4|0|rw-p|0|p
585|0|r|4|140339031568384|31198008|704|0|0|0|0||0|0|0|0|0|/usr/share/fonts/truetype/ttf-dejavu/DejaVuSans.ttf|-|0|-|0|140339030847488|4|1|r--p|9|p
586|0|-|4|140339031572480|0|4|0|0|0|0||0|0|0|0|0||-|0|-|0|140339031568384|4|0|---p|0|p
587|1868|r|4|140339042058240|0|10240|2056|0|0|0||0|2056|0|2056|2056||-|0|w|0|140339031572480|4|0|rw-p|0|p
588|0|r|4|140339042402304|32256207|328|0|0|0|0||0|0|0|0|0|/usr/share/fonts/truetype/ubuntu-font-family/Ubuntu-B.ttf|-|0|-|0|140339042066432|4|1|r--p|9|p
589|0|r|4|140339042738176|32256207|328|0|0|0|0||0|0|0|0|0|/usr/share/fonts/truetype/ubuntu-font-family/Ubuntu-B.ttf|-|0|-|0|140339042402304|4|1|r--p|9|p
590|68|r|4|140339043098624|32256208|352|68|0|0|0||0|0|0|68|0|/usr/share/fonts/truetype/ubuntu-font-family/Ubuntu-BI.ttf|-|0|-|68|140339042738176|4|1|r--p|9|p
591|0|-|4|140339043102720|0|4|0|0|0|0||0|0|0|0|0||-|0|-|0|140339043098624|4|0|---p|0|p
592|8|r|4|140339051491328|0|8192|8|0|0|0||0|8|0|8|8||-|0|w|0|140339043102720|4|0|rw-p|0|p
593|0|-|4|140339051495424|0|4|0|0|0|0||0|0|0|0|0||-|0|-|0|140339051491328|4|0|---p|0|p
594|828|r|4|140339060932608|0|9216|956|0|0|0||0|956|0|956|956||-|0|w|0|140339051495424|4|0|rw-p|0|p
595|16|r|4|140339061272576|31327845|16|16|0|16|0||0|0|0|0|0|/usr/lib/x86_64-linux-gnu/gdk-pixbuf-2.0/2.10.0/loaders/libpixbufloader-png.so|x|0|-|0|140339061256192|4|1|r-xp|9|p
596|0|-|4|140339063369728|31327845|2048|0|0|0|0||16384|0|0|0|0|/usr/lib/x86_64-linux-gnu/gdk-pixbuf-2.0/2.10.0/loaders/libpixbufloader-png.so|-|0|-|0|140339061272576|4|1|---p|9|p
597|0|r|4|140339063373824|31327845|4|4|0|0|0||16384|4|0|4|4|/usr/lib/x86_64-linux-gnu/gdk-pixbuf-2.0/2.10.0/loaders/libpixbufloader-png.so|-|0|-|0|140339063369728|4|1|r--p|9|p
598|0|r|4|140339063377920|31327845|4|4|0|0|0||20480|4|0|4|4|/usr/lib/x86_64-linux-gnu/gdk-pixbuf-2.0/2.10.0/loaders/libpixbufloader-png.so|-|0|w|0|140339063373824|4|1|rw-p|9|p
599|96|r|4|140339063504896|31326307|124|96|0|92|0||0|0|0|19|0|/usr/share/mime/mime.cache|-|0|-|4|140339063377920|4|1|r--s|9|s
600|4|r|4|140339063508992|125306320|4|4|0|4|0||0|0|0|0|0|/home/jimj/.local/share/mime/mime.cache|-|0|-|0|140339063504896|4|1|r--s|9|s
601|60|r|4|140339088830464|31326953|24724|60|0|44|0||0|0|0|35|0|/usr/share/icons/hicolor/icon-theme.cache|-|0|-|16|140339063513088|4|1|r--p|9|p
602|56|r|4|140339158450176|31465685|67988|56|0|40|0||0|0|0|32|0|/usr/share/icons/gnome/icon-theme.cache|-|0|-|16|140339088830464|4|1|r--p|9|p
603|1024|r|4|140339159498752|0|1024|1024|0|0|0||0|1024|0|1024|1024||-|0|w|0|140339158450176|4|0|rw-p|0|p
604|44|r|4|140339161051136|29886437|632|44|0|44|0||0|0|0|2|0|/usr/lib/x86_64-linux-gnu/libsqlite3.so.0.8.6|x|0|-|0|140339160403968|4|1|r-xp|9|p
605|0|-|4|140339163148288|29886437|2048|0|0|0|0||647168|0|0|0|0|/usr/lib/x86_64-linux-gnu/libsqlite3.so.0.8.6|-|0|-|0|140339161051136|4|1|---p|9|p
606|0|r|4|140339163156480|29886437|8|8|0|0|0||647168|8|0|8|8|/usr/lib/x86_64-linux-gnu/libsqlite3.so.0.8.6|-|0|-|0|140339163148288|4|1|r--p|9|p
607|0|r|4|140339163164672|29886437|8|8|0|0|0||655360|8|0|8|8|/usr/lib/x86_64-linux-gnu/libsqlite3.so.0.8.6|-|0|w|0|140339163156480|4|1|rw-p|9|p
608|0|r|4|140339163168768|0|4|0|0|0|0||0|0|0|0|0||-|0|w|0|140339163164672|4|0|rw-p|0|p
609|100|r|4|140339163602944|29890685|424|100|0|100|0||0|0|0|33|0|/usr/lib/libcamel-1.2.so.29.0.0|x|0|-|0|140339163168768|4|1|r-xp|9|p
610|0|-|4|140339165700096|29890685|2048|0|0|0|0||434176|0|0|0|0|/usr/lib/libcamel-1.2.so.29.0.0|-|0|-|0|140339163602944|4|1|---p|9|p
611|0|r|4|140339165716480|29890685|16|16|0|0|0||434176|16|0|16|16|/usr/lib/libcamel-1.2.so.29.0.0|-|0|-|0|140339165700096|4|1|r--p|9|p
612|0|r|4|140339165802496|29890685|84|8|0|0|0||450560|8|0|8|8|/usr/lib/libcamel-1.2.so.29.0.0|-|0|w|0|140339165716480|4|1|rw-p|9|p
613|0|r|4|140339165806592|0|4|0|0|0|0||0|0|0|0|0||-|0|w|0|140339165802496|4|0|rw-p|0|p
614|96|r|4|140339166085120|29890695|272|96|0|80|0||0|0|0|42|0|/usr/lib/libebook-1.2.so.12.3.1|x|0|-|16|140339165806592|4|1|r-xp|9|p
615|0|-|4|140339168182272|29890695|2048|0|0|0|0||278528|0|0|0|0|/usr/lib/libebook-1.2.so.12.3.1|-|0|-|0|140339166085120|4|1|---p|9|p
616|0|r|4|140339168202752|29890695|20|20|0|0|0||278528|20|0|20|20|/usr/lib/libebook-1.2.so.12.3.1|-|0|-|0|140339168182272|4|1|r--p|9|p
617|0|r|4|140339168206848|29890695|4|4|0|0|0||299008|4|0|4|4|/usr/lib/libebook-1.2.so.12.3.1|-|0|w|0|140339168202752|4|1|rw-p|9|p
618|96|r|4|140339168624640|29893119|408|96|0|96|0||0|0|0|13|0|/usr/lib/x86_64-linux-gnu/libsoup-2.4.so.1.5.0|x|0|-|0|140339168206848|4|1|r-xp|9|p
619|0|-|4|140339170721792|29893119|2048|0|0|0|0||417792|0|0|0|0|/usr/lib/x86_64-linux-gnu/libsoup-2.4.so.1.5.0|-|0|-|0|140339168624640|4|1|---p|9|p
620|0|r|4|140339170729984|29893119|8|8|0|0|0||417792|8|0|8|8|/usr/lib/x86_64-linux-gnu/libsoup-2.4.so.1.5.0|-|0|-|0|140339170721792|4|1|r--p|9|p
621|0|r|4|140339170738176|29893119|8|8|0|0|0||425984|8|0|8|8|/usr/lib/x86_64-linux-gnu/libsoup-2.4.so.1.5.0|-|0|w|0|140339170729984|4|1|rw-p|9|p
622|0|r|4|140339170742272|0|4|0|0|0|0||0|0|0|0|0||-|0|w|0|140339170738176|4|0|rw-p|0|p
623|84|r|4|140339171024896|29885375|276|84|0|64|0||0|0|0|41|0|/usr/lib/libedataserver-1.2.so.15.0.0|x|0|-|20|140339170742272|4|1|r-xp|9|p
624|0|-|4|140339173117952|29885375|2044|0|0|0|0||282624|0|0|0|0|/usr/lib/libedataserver-1.2.so.15.0.0|-|0|-|0|140339171024896|4|1|---p|9|p
625|0|r|4|140339173122048|29885375|4|4|0|0|0||278528|4|0|4|4|/usr/lib/libedataserver-1.2.so.15.0.0|-|0|-|0|140339173117952|4|1|r--p|9|p
626|0|r|4|140339173126144|29885375|4|4|0|0|0||282624|4|0|4|4|/usr/lib/libedataserver-1.2.so.15.0.0|-|0|w|0|140339173122048|4|1|rw-p|9|p
627|5868|r|4|140339180470272|0|7172|6756|0|0|0||0|6756|0|6756|6756||-|0|w|0|140339173126144|4|0|rw-p|0|p
628|64|r|4|140339181056000|32256205|348|64|0|64|0||0|0|0|4|0|/usr/share/fonts/truetype/ubuntu-font-family/Ubuntu-R.ttf|-|0|-|0|140339180699648|4|1|r--p|9|p
629|0|-|4|140339181060096|0|4|0|0|0|0||0|0|0|0|0||-|0|-|0|140339181056000|4|0|---p|0|p
630|0|r|4|140339189448704|0|8192|12|0|0|0||0|12|0|12|12||-|0|w|0|140339181060096|4|0|rw-p|0|p
631|448|r|4|140339189936128|32768121|476|448|0|0|0||0|0|0|448|0|/usr/lib/thunderbird/libnssckbi.so|x|0|-|448|140339189448704|4|1|r-xp|9|p
632|0|-|4|140339192033280|32768121|2048|0|0|0|0||487424|0|0|0|0|/usr/lib/thunderbird/libnssckbi.so|-|0|-|0|140339189936128|4|1|---p|9|p
633|72|r|4|140339192107008|32768121|72|72|0|0|0||487424|72|0|72|72|/usr/lib/thunderbird/libnssckbi.so|-|0|-|0|140339192033280|4|1|r--p|9|p
634|48|r|4|140339192156160|32768121|48|48|0|0|0||561152|48|0|48|48|/usr/lib/thunderbird/libnssckbi.so|-|0|w|0|140339192107008|4|1|rw-p|9|p
635|276|r|4|140339192631296|32768143|464|276|0|0|0||0|0|0|276|0|/usr/lib/thunderbird/libfreebl3.so|x|0|-|276|140339192156160|4|1|r-xp|9|p
636|0|-|4|140339194724352|32768143|2044|0|0|0|0||475136|0|0|0|0|/usr/lib/thunderbird/libfreebl3.so|-|0|-|0|140339192631296|4|1|---p|9|p
637|8|r|4|140339194732544|32768143|8|8|0|0|0||471040|8|0|8|8|/usr/lib/thunderbird/libfreebl3.so|-|0|-|0|140339194724352|4|1|r--p|9|p
638|4|r|4|140339194736640|32768143|4|4|0|0|0||479232|4|0|4|4|/usr/lib/thunderbird/libfreebl3.so|-|0|w|0|140339194732544|4|1|rw-p|9|p
639|4|r|4|140339194753024|0|16|8|0|0|0||0|8|0|8|8||-|0|w|0|140339194736640|4|0|rw-p|0|p
640|100|r|4|140339194896384|32768161|140|100|0|0|0||0|0|0|100|0|/usr/lib/thunderbird/libnssdbm3.so|x|0|-|100|140339194753024|4|1|r-xp|9|p
641|0|-|4|140339196993536|32768161|2048|0|0|0|0||143360|0|0|0|0|/usr/lib/thunderbird/libnssdbm3.so|-|0|-|0|140339194896384|4|1|---p|9|p
642|4|r|4|140339196997632|32768161|4|4|0|0|0||143360|4|0|4|4|/usr/lib/thunderbird/libnssdbm3.so|-|0|-|0|140339196993536|4|1|r--p|9|p
643|4|r|4|140339197001728|32768161|4|4|0|0|0||147456|4|0|4|4|/usr/lib/thunderbird/libnssdbm3.so|-|0|w|0|140339196997632|4|1|rw-p|9|p
644|172|r|4|140339197239296|32768167|232|172|0|0|0||0|0|0|172|0|/usr/lib/thunderbird/libsoftokn3.so|x|0|-|172|140339197001728|4|1|r-xp|9|p
645|0|-|4|140339199332352|32768167|2044|0|0|0|0||237568|0|0|0|0|/usr/lib/thunderbird/libsoftokn3.so|-|0|-|0|140339197239296|4|1|---p|9|p
646|8|r|4|140339199340544|32768167|8|8|0|0|0||233472|8|0|8|8|/usr/lib/thunderbird/libsoftokn3.so|-|0|-|0|140339199332352|4|1|r--p|9|p
647|4|r|4|140339199344640|32768167|4|4|0|0|0||241664|4|0|4|4|/usr/lib/thunderbird/libsoftokn3.so|-|0|w|0|140339199340544|4|1|rw-p|9|p
648|756|r|4|140339200393216|0|1024|932|0|0|0||0|932|0|932|932||-|0|w|0|140339199344640|4|0|rw-p|0|p
649|28|r|4|140339201437696|31326797|136|28|0|28|0||0|0|0|8|0|/usr/share/fonts/truetype/liberation/LiberationSans-Regular.ttf|-|0|-|0|140339201298432|4|1|r--p|9|p
650|0|-|4|140339201441792|0|4|0|0|0|0||0|0|0|0|0||-|0|-|0|140339201437696|4|0|---p|0|p
651|3508|r|4|140339214024704|0|12288|3816|0|0|0||0|3816|0|3816|3816||-|0|w|0|140339201441792|4|0|rw-p|0|p
652|32|r|4|140339214254080|75238841|48|32|0|32|0||0|0|0|1|0|/lib/x86_64-linux-gnu/libudev.so.0.13.0|x|0|-|0|140339214204928|4|1|r-xp|9|p
653|0|-|4|140339216347136|75238841|2044|0|0|0|0||49152|0|0|0|0|/lib/x86_64-linux-gnu/libudev.so.0.13.0|-|0|-|0|140339214254080|4|1|---p|9|p
654|4|r|4|140339216351232|75238841|4|4|0|0|0||45056|4|0|4|4|/lib/x86_64-linux-gnu/libudev.so.0.13.0|-|0|-|0|140339216347136|4|1|r--p|9|p
655|0|r|4|140339216355328|75238841|4|4|0|0|0||49152|4|0|4|4|/lib/x86_64-linux-gnu/libudev.so.0.13.0|-|0|w|0|140339216351232|4|1|rw-p|9|p
656|68|r|4|140339216445440|31852539|88|68|0|68|0||0|0|0|2|0|/usr/lib/x86_64-linux-gnu/gvfs/libgvfscommon.so|x|0|-|0|140339216355328|4|1|r-xp|9|p
657|0|-|4|140339218538496|31852539|2044|0|0|0|0||90112|0|0|0|0|/usr/lib/x86_64-linux-gnu/gvfs/libgvfscommon.so|-|0|-|0|140339216445440|4|1|---p|9|p
658|4|r|4|140339218542592|31852539|4|4|0|0|0||86016|4|0|4|4|/usr/lib/x86_64-linux-gnu/gvfs/libgvfscommon.so|-|0|-|0|140339218538496|4|1|r--p|9|p
659|4|r|4|140339218546688|31852539|4|4|0|0|0||90112|4|0|4|4|/usr/lib/x86_64-linux-gnu/gvfs/libgvfscommon.so|-|0|w|0|140339218542592|4|1|rw-p|9|p
660|100|r|4|140339218710528|29885404|160|100|0|100|0||0|0|0|14|0|/usr/lib/x86_64-linux-gnu/gio/modules/libgvfsdbus.so|x|0|-|0|140339218546688|4|1|r-xp|9|p
661|0|-|4|140339220803584|29885404|2044|0|0|0|0||163840|0|0|0|0|/usr/lib/x86_64-linux-gnu/gio/modules/libgvfsdbus.so|-|0|-|0|140339218710528|4|1|---p|9|p
662|4|r|4|140339220807680|29885404|4|4|0|0|0||159744|4|0|4|4|/usr/lib/x86_64-linux-gnu/gio/modules/libgvfsdbus.so|-|0|-|0|140339220803584|4|1|r--p|9|p
663|4|r|4|140339220811776|29885404|4|4|0|0|0||163840|4|0|4|4|/usr/lib/x86_64-linux-gnu/gio/modules/libgvfsdbus.so|-|0|w|0|140339220807680|4|1|rw-p|9|p
664|124|r|4|140339221090304|29893517|272|124|0|124|0||0|0|0|31|0|/usr/lib/x86_64-linux-gnu/libibus-1.0.so.0.401.0|x|0|-|0|140339220811776|4|1|r-xp|9|p
665|0|-|4|140339223183360|29893517|2044|0|0|0|0||278528|0|0|0|0|/usr/lib/x86_64-linux-gnu/libibus-1.0.so.0.401.0|-|0|-|0|140339221090304|4|1|---p|9|p
666|0|r|4|140339223191552|29893517|8|8|0|0|0||274432|8|0|8|8|/usr/lib/x86_64-linux-gnu/libibus-1.0.so.0.401.0|-|0|-|0|140339223183360|4|1|r--p|9|p
667|4|r|4|140339223195648|29893517|4|4|0|0|0||282624|4|0|4|4|/usr/lib/x86_64-linux-gnu/libibus-1.0.so.0.401.0|-|0|w|0|140339223191552|4|1|rw-p|9|p
668|4|r|4|140339223199744|0|4|4|0|0|0||0|4|0|4|4||-|0|w|0|140339223195648|4|0|rw-p|0|p
669|20|r|4|140339223224320|31468722|24|20|0|20|0||0|0|0|10|0|/usr/lib/x86_64-linux-gnu/gtk-2.0/2.10.0/immodules/im-ibus.so|x|0|-|0|140339223199744|4|1|r-xp|9|p
670|0|-|4|140339225317376|31468722|2044|0|0|0|0||24576|0|0|0|0|/usr/lib/x86_64-linux-gnu/gtk-2.0/2.10.0/immodules/im-ibus.so|-|0|-|0|140339223224320|4|1|---p|9|p
671|4|r|4|140339225321472|31468722|4|4|0|0|0||20480|4|0|4|4|/usr/lib/x86_64-linux-gnu/gtk-2.0/2.10.0/immodules/im-ibus.so|-|0|-|0|140339225317376|4|1|r--p|9|p
672|4|r|4|140339225325568|31468722|4|4|0|0|0||24576|4|0|4|4|/usr/lib/x86_64-linux-gnu/gtk-2.0/2.10.0/immodules/im-ibus.so|-|0|w|0|140339225321472|4|1|rw-p|9|p
673|8|r|4|140339225333760|31327441|8|8|0|8|0||0|0|0|0|0|/usr/lib/x86_64-linux-gnu/pango/1.6.0/modules/pango-basic-fc.so|x|0|-|0|140339225325568|4|1|r-xp|9|p
674|0|-|4|140339227426816|31327441|2044|0|0|0|0||8192|0|0|0|0|/usr/lib/x86_64-linux-gnu/pango/1.6.0/modules/pango-basic-fc.so|-|0|-|0|140339225333760|4|1|---p|9|p
675|4|r|4|140339227430912|31327441|4|4|0|0|0||4096|4|0|4|4|/usr/lib/x86_64-linux-gnu/pango/1.6.0/modules/pango-basic-fc.so|-|0|-|0|140339227426816|4|1|r--p|9|p
676|4|r|4|140339227435008|31327441|4|4|0|0|0||8192|4|0|4|4|/usr/lib/x86_64-linux-gnu/pango/1.6.0/modules/pango-basic-fc.so|-|0|w|0|140339227430912|4|1|rw-p|9|p
677|32|r|4|140339228401664|31326796|160|32|0|32|0||0|0|0|11|0|/usr/share/fonts/truetype/liberation/LiberationSans-Italic.ttf|-|0|-|0|140339228237824|4|1|r--p|9|p
678|32|r|4|140339228704768|31326794|136|32|0|32|0||0|0|0|9|0|/usr/share/fonts/truetype/liberation/LiberationSans-Bold.ttf|-|0|-|0|140339228565504|4|1|r--p|9|p
679|132|r|4|140339229077504|32256205|348|132|0|132|0||0|0|0|27|0|/usr/share/fonts/truetype/ubuntu-font-family/Ubuntu-R.ttf|-|0|-|0|140339228721152|4|1|r--p|9|p
680|72|r|4|140339229753344|31198009|660|72|0|72|0||0|0|0|25|0|/usr/share/fonts/truetype/ttf-dejavu/DejaVuSans-Bold.ttf|-|0|-|0|140339229077504|4|1|r--p|9|p
681|1024|r|4|140339230801920|0|1024|1024|0|0|0||0|1024|0|1024|1024||-|0|w|0|140339229753344|4|0|rw-p|0|p
682|136|r|4|140339231326208|32256207|328|136|0|136|0||0|0|0|34|0|/usr/share/fonts/truetype/ubuntu-font-family/Ubuntu-B.ttf|-|0|-|0|140339230990336|4|1|r--p|9|p
683|64|r|4|140339231776768|31326797|136|64|0|56|0||0|0|0|30|0|/usr/share/fonts/truetype/liberation/LiberationSans-Regular.ttf|-|0|-|8|140339231637504|4|1|r--p|9|p
684|72|r|4|140339231850496|31326474|72|72|0|72|0||0|0|0|23|0|/usr/share/fonts/type1/gsfonts/n019004l.pfb|-|0|-|0|140339231776768|4|1|r--p|9|p
685|56|r|4|140339232038912|31326794|136|56|0|44|0||0|0|0|27|0|/usr/share/fonts/truetype/liberation/LiberationSans-Bold.ttf|-|0|-|12|140339231899648|4|1|r--p|9|p
686|96|r|4|140339232915456|31198008|704|96|0|88|0||0|0|0|50|0|/usr/share/fonts/truetype/ttf-dejavu/DejaVuSans.ttf|-|0|-|8|140339232194560|4|1|r--p|9|p
687|72|r|4|140339233529856|31195912|600|72|0|56|0||0|0|0|44|0|/usr/share/fonts/truetype/ttf-dejavu/DejaVuSans-Oblique.ttf|-|0|-|16|140339232915456|4|1|r--p|9|p
688|16|r|4|140339234066432|31195929|116|16|0|16|0||0|0|0|5|0|/usr/share/fonts/truetype/droid/DroidSansMono.ttf|-|0|-|0|140339233947648|4|1|r--p|9|p
689|60|r|4|140339234131968|0|64|60|0|0|0||0|60|0|60|60||x|0|w|0|140339234066432|4|0|rwxp|0|p
690|108|r|4|140339234271232|31326433|108|108|0|0|0||0|0|0|108|0|/usr/share/fonts/type1/gsfonts/p052003l.pfb|-|0|-|108|140339234160640|4|1|r--p|9|p
691|28|r|4|140339235827712|137625890|1520|28|0|0|0||0|0|0|28|0|/home/jimj/.cache/thunderbird/a5nw6shq.default/startupCache/startupCache.8.little|-|0|-|28|140339234271232|4|1|r--p|9|p
692|68|r|4|140339235934208|29887334|104|68|0|68|0||0|0|0|3|0|/usr/lib/x86_64-linux-gnu/libdbusmenu-glib.so.4.0.13|x|0|-|0|140339235827712|4|1|r-xp|9|p
693|0|-|4|140339238027264|29887334|2044|0|0|0|0||106496|0|0|0|0|/usr/lib/x86_64-linux-gnu/libdbusmenu-glib.so.4.0.13|-|0|-|0|140339235934208|4|1|---p|9|p
694|4|r|4|140339238031360|29887334|4|4|0|0|0||102400|4|0|4|4|/usr/lib/x86_64-linux-gnu/libdbusmenu-glib.so.4.0.13|-|0|-|0|140339238027264|4|1|r--p|9|p
695|4|r|4|140339238035456|29887334|4|4|0|0|0||106496|4|0|4|4|/usr/lib/x86_64-linux-gnu/libdbusmenu-glib.so.4.0.13|-|0|w|0|140339238031360|4|1|rw-p|9|p
696|36|r|4|140339238109184|29886403|72|36|0|36|0||0|0|0|11|0|/usr/lib/x86_64-linux-gnu/libdbusmenu-gtk.so.4.0.13|x|0|-|0|140339238035456|4|1|r-xp|9|p
697|0|-|4|140339240202240|29886403|2044|0|0|0|0||73728|0|0|0|0|/usr/lib/x86_64-linux-gnu/libdbusmenu-gtk.so.4.0.13|-|0|-|0|140339238109184|4|1|---p|9|p
698|4|r|4|140339240206336|29886403|4|4|0|0|0||69632|4|0|4|4|/usr/lib/x86_64-linux-gnu/libdbusmenu-gtk.so.4.0.13|-|0|-|0|140339240202240|4|1|r--p|9|p
699|0|r|4|140339240210432|29886403|4|4|0|0|0||73728|4|0|4|4|/usr/lib/x86_64-linux-gnu/libdbusmenu-gtk.so.4.0.13|-|0|w|0|140339240206336|4|1|rw-p|9|p
700|20|r|4|140339240230912|52300197|20|20|0|20|0||0|0|0|6|0|/usr/lib/x86_64-linux-gnu/gtk-2.0/2.10.0/menuproxies/libappmenu.so|x|0|-|0|140339240210432|4|1|r-xp|9|p
701|0|-|4|140339242323968|52300197|2044|0|0|0|0||20480|0|0|0|0|/usr/lib/x86_64-linux-gnu/gtk-2.0/2.10.0/menuproxies/libappmenu.so|-|0|-|0|140339240230912|4|1|---p|9|p
702|4|r|4|140339242328064|52300197|4|4|0|0|0||16384|4|0|4|4|/usr/lib/x86_64-linux-gnu/gtk-2.0/2.10.0/menuproxies/libappmenu.so|-|0|-|0|140339242323968|4|1|r--p|9|p
703|0|r|4|140339242332160|52300197|4|4|0|0|0||20480|4|0|4|4|/usr/lib/x86_64-linux-gnu/gtk-2.0/2.10.0/menuproxies/libappmenu.so|-|0|w|0|140339242328064|4|1|rw-p|9|p
704|0|-|4|140339242336256|0|4|0|0|0|0||0|0|0|0|0||-|0|-|0|140339242332160|4|0|---p|0|p
705|1800|r|4|140339252822016|0|10240|1808|0|0|0||0|1808|0|1808|1808||-|0|w|0|140339242336256|4|0|rw-p|0|p
706|72|r|4|140339252985856|0|128|72|0|0|0||0|72|0|72|72||x|0|w|0|140339252854784|4|0|rwxp|0|p
707|80|r|4|140339253075968|31326435|80|80|0|80|0||0|0|0|20|0|/usr/share/fonts/type1/gsfonts/n019003l.pfb|-|0|-|0|140339252994048|4|1|r--p|9|p
708|80|r|4|140339253207040|31326435|80|80|0|80|0||0|0|0|20|0|/usr/share/fonts/type1/gsfonts/n019003l.pfb|-|0|-|0|140339253125120|4|1|r--p|9|p
709|68|r|4|140339253403648|0|128|68|0|0|0||0|68|0|68|68||x|0|w|0|140339253272576|4|0|rwxp|0|p
710|352|r|4|140339253796864|425992|384|352|0|0|0||0|0|352|176|0|/SYSV00000000 (deleted)|-|0|w|0|140339253403648|4|4|rw-s|0|s
711|0|-|4|140339253800960|0|4|0|0|0|0||0|0|0|0|0||-|0|-|0|140339253796864|4|0|---p|0|p
712|8|r|4|140339262189568|0|8192|8|0|0|0||0|8|0|8|8||-|0|w|0|140339253800960|4|0|rw-p|0|p
713|0|-|4|140339262193664|0|4|0|0|0|0||0|0|0|0|0||-|0|-|0|140339262189568|4|0|---p|0|p
714|8|r|4|140339270582272|0|8192|8|0|0|0||0|8|0|8|8||-|0|w|0|140339262193664|4|0|rw-p|0|p
715|0|-|4|140339270586368|0|4|0|0|0|0||0|0|0|0|0||-|0|-|0|140339270582272|4|0|---p|0|p
716|8|r|4|140339278974976|0|8192|8|0|0|0||0|8|0|8|8||-|0|w|0|140339270586368|4|0|rw-p|0|p
717|12|r|4|140339278987264|33686682|12|12|0|0|0||0|0|0|12|0|/usr/lib/thunderbird/components/libdbusservice.so|x|0|-|12|140339278974976|4|1|r-xp|9|p
718|0|-|4|140339281080320|33686682|2044|0|0|0|0||12288|0|0|0|0|/usr/lib/thunderbird/components/libdbusservice.so|-|0|-|0|140339278987264|4|1|---p|9|p
719|4|r|4|140339281084416|33686682|4|4|0|0|0||8192|4|0|4|4|/usr/lib/thunderbird/components/libdbusservice.so|-|0|-|0|140339281080320|4|1|r--p|9|p
720|4|r|4|140339281088512|33686682|4|4|0|0|0||12288|4|0|4|4|/usr/lib/thunderbird/components/libdbusservice.so|-|0|w|0|140339281084416|4|1|rw-p|9|p
721|28|r|4|140339281125376|33686685|36|28|0|0|0||0|0|0|28|0|/usr/lib/thunderbird/components/libmozgnome.so|x|0|-|28|140339281088512|4|1|r-xp|9|p
722|0|-|4|140339283222528|33686685|2048|0|0|0|0||36864|0|0|0|0|/usr/lib/thunderbird/components/libmozgnome.so|-|0|-|0|140339281125376|4|1|---p|9|p
723|4|r|4|140339283226624|33686685|4|4|0|0|0||36864|4|0|4|4|/usr/lib/thunderbird/components/libmozgnome.so|-|0|-|0|140339283222528|4|1|r--p|9|p
724|4|r|4|140339283230720|33686685|4|4|0|0|0||40960|4|0|4|4|/usr/lib/thunderbird/components/libmozgnome.so|-|0|w|0|140339283226624|4|1|rw-p|9|p
725|2336|r|4|140339286376448|0|3072|2888|0|0|0||0|2888|0|2888|2888||-|0|w|0|140339283230720|4|0|rw-p|0|p
726|64|r|4|140339286466560|0|64|64|0|0|0||0|64|0|64|64||x|0|w|0|140339286401024|4|0|rwxp|0|p
727|68|r|4|140339287420928|31468742|932|68|0|56|0||0|0|0|34|0|/usr/share/icons/Humanity/icon-theme.cache|-|0|-|12|140339286466560|4|1|r--p|9|p
728|0|-|4|140339287425024|0|4|0|0|0|0||0|0|0|0|0||-|0|-|0|140339287420928|4|0|---p|0|p
